high,low,open,close,start,increased
7177.35,7160.0,7175.08,7160.01,2017-11-09 21:22:00,0
7172.71,7150.54,7172.71,7169.78,2017-11-09 21:23:00,0
7172.02,7161.31,7172.02,7165.86,2017-11-09 21:24:00,0
7168.98,7161.31,7168.34,7165.86,2017-11-09 21:25:00,0
7168.95,7163.6,7168.32,7165.86,2017-11-09 21:26:00,0
7165.85,7160.04,7161.31,7161.31,2017-11-09 21:27:00,0
7165.5,7154.01,7161.31,7154.01,2017-11-09 21:28:00,0
7156.09,7150.01,7156.09,7154.0,2017-11-09 21:29:00,0
7165.5,7154.79,7154.79,7165.5,2017-11-09 21:30:00,1
7169.0,7159.42,7165.5,7168.99,2017-11-09 21:31:00,1
7168.99,7158.32,7168.99,7158.68,2017-11-09 21:32:00,0
7165.81,7157.78,7163.25,7161.81,2017-11-09 21:33:00,0
7169.0,7162.6,7168.99,7169.0,2017-11-09 21:34:00,1
7169.0,7167.97,7169.0,7168.54,2017-11-09 21:35:00,0
7168.32,7157.72,7168.32,7166.66,2017-11-09 21:36:00,0
7168.99,7162.38,7168.99,7168.53,2017-11-09 21:37:00,0
7168.53,7165.81,7168.53,7167.45,2017-11-09 21:38:00,0
7169.0,7168.15,7168.53,7168.15,2017-11-09 21:39:00,0
7168.99,7168.16,7168.98,7168.16,2017-11-09 21:40:00,0
7168.78,7165.8,7168.78,7165.8,2017-11-09 21:41:00,0
7169.94,7157.74,7165.8,7169.91,2017-11-09 21:42:00,1
7170.0,7168.99,7168.99,7169.63,2017-11-09 21:43:00,1
7170.0,7157.78,7170.0,7168.98,2017-11-09 21:44:00,0
7168.98,7163.88,7168.98,7168.98,2017-11-09 21:45:00,0
7169.84,7167.71,7168.98,7169.84,2017-11-09 21:46:00,1
7170.0,7168.73,7168.73,7170.0,2017-11-09 21:47:00,1
7173.99,7169.99,7169.99,7173.99,2017-11-09 21:48:00,1
7175.0,7175.0,7175.0,7175.0,2017-11-09 21:49:00,0
7176.0,7175.0,7175.0,7175.0,2017-11-09 21:50:00,0
7176.0,7174.99,7174.99,7175.96,2017-11-09 21:51:00,1
7176.0,7176.0,7176.0,7176.0,2017-11-09 21:52:00,0
7176.0,7170.7,7176.0,7170.77,2017-11-09 21:53:00,0
7176.0,7171.51,7176.0,7171.51,2017-11-09 21:54:00,0
7176.0,7169.02,7169.02,7175.81,2017-11-09 21:55:00,1
7176.0,7171.02,7176.0,7171.04,2017-11-09 21:56:00,0
7176.0,7175.49,7175.99,7175.49,2017-11-09 21:57:00,0
7176.0,7171.02,7171.03,7175.99,2017-11-09 21:58:00,1
7175.99,7171.02,7175.99,7171.02,2017-11-09 21:59:00,0
7175.99,7171.02,7171.03,7175.24,2017-11-09 22:00:00,1
7175.99,7169.0,7175.99,7169.0,2017-11-09 22:01:00,0
7169.91,7157.75,7169.0,7157.76,2017-11-09 22:02:00,0
7162.37,7162.36,7162.36,7162.36,2017-11-09 22:03:00,0
7173.0,7162.37,7166.09,7171.41,2017-11-09 22:04:00,1
7176.0,7171.41,7171.41,7176.0,2017-11-09 22:05:00,1
7176.0,7175.81,7175.99,7175.81,2017-11-09 22:06:00,0
7176.0,7172.99,7176.0,7176.0,2017-11-09 22:07:00,0
7184.62,7176.0,7176.0,7184.62,2017-11-09 22:08:00,1
7189.0,7187.06,7187.06,7188.99,2017-11-09 22:09:00,1
7188.99,7187.07,7188.99,7188.89,2017-11-09 22:10:00,0
7188.99,7185.0,7188.99,7188.99,2017-11-09 22:11:00,0
7189.0,7189.0,7189.0,7189.0,2017-11-09 22:12:00,0
7189.0,7176.0,7189.0,7189.0,2017-11-09 22:13:00,0
7193.26,7188.99,7189.0,7188.99,2017-11-09 22:14:00,0
7193.05,7189.0,7189.0,7192.98,2017-11-09 22:15:00,1
7193.27,7190.0,7190.0,7193.23,2017-11-09 22:16:00,1
7195.0,7194.93,7194.95,7195.0,2017-11-09 22:17:00,1
7200.0,7195.0,7195.0,7200.0,2017-11-09 22:18:00,1
7200.0,7199.99,7200.0,7200.0,2017-11-09 22:19:00,0
7200.0,7199.99,7200.0,7200.0,2017-11-09 22:20:00,0
7200.0,7198.99,7200.0,7198.99,2017-11-09 22:21:00,0
7198.99,7195.0,7198.99,7195.0,2017-11-09 22:22:00,0
7199.0,7193.36,7198.86,7198.9,2017-11-09 22:23:00,1
7198.93,7180.96,7198.88,7198.93,2017-11-09 22:24:00,1
7198.93,7198.8,7198.93,7198.8,2017-11-09 22:25:00,0
7198.91,7183.72,7198.69,7198.91,2017-11-09 22:26:00,1
7198.93,7198.89,7198.92,7198.91,2017-11-09 22:27:00,0
7198.92,7194.38,7198.91,7198.92,2017-11-09 22:28:00,1
7199.86,7185.39,7198.92,7185.39,2017-11-09 22:29:00,0
7199.08,7184.89,7185.39,7185.0,2017-11-09 22:30:00,0
7194.31,7185.0,7194.31,7188.98,2017-11-09 22:31:00,0
7189.0,7184.91,7189.0,7184.91,2017-11-09 22:32:00,0
7188.99,7180.01,7180.01,7188.99,2017-11-09 22:33:00,1
7188.99,7188.32,7188.99,7188.99,2017-11-09 22:34:00,0
7190.0,7188.32,7188.99,7190.0,2017-11-09 22:35:00,1
7190.0,7189.99,7190.0,7190.0,2017-11-09 22:36:00,0
7190.0,7188.55,7189.99,7188.55,2017-11-09 22:37:00,0
7190.0,7188.55,7188.55,7189.7,2017-11-09 22:38:00,1
7189.99,7180.41,7187.2,7180.41,2017-11-09 22:39:00,0
7189.99,7180.03,7181.41,7189.99,2017-11-09 22:40:00,1
7190.0,7186.0,7190.0,7189.99,2017-11-09 22:41:00,0
7190.0,7188.47,7189.99,7189.99,2017-11-09 22:42:00,0
7187.52,7180.01,7186.0,7187.52,2017-11-09 22:43:00,1
7187.52,7186.39,7187.52,7186.39,2017-11-09 22:44:00,0
7187.52,7186.39,7187.52,7187.41,2017-11-09 22:45:00,0
7189.99,7189.85,7189.99,7189.98,2017-11-09 22:46:00,0
7190.0,7187.02,7189.99,7187.5,2017-11-09 22:47:00,0
7189.71,7173.01,7189.71,7174.77,2017-11-09 22:48:00,0
7189.99,7174.62,7189.99,7189.67,2017-11-09 22:49:00,0
7174.77,7157.75,7174.77,7157.75,2017-11-09 22:50:00,0
7157.76,7152.5,7157.75,7154.53,2017-11-09 22:51:00,0
7154.53,7150.0,7154.53,7153.63,2017-11-09 22:52:00,0
7154.53,7148.33,7148.33,7154.53,2017-11-09 22:53:00,1
7159.76,7150.0,7156.53,7154.0,2017-11-09 22:54:00,0
7154.0,7149.1,7154.0,7154.0,2017-11-09 22:55:00,0
7154.0,7148.45,7154.0,7154.0,2017-11-09 22:56:00,0
7154.0,7149.28,7154.0,7153.99,2017-11-09 22:57:00,0
7153.99,7153.0,7153.0,7153.92,2017-11-09 22:58:00,1
7158.42,7153.55,7153.92,7158.42,2017-11-09 22:59:00,1
7172.58,7160.01,7162.36,7165.05,2017-11-09 23:00:00,1
7177.72,7164.8,7164.93,7172.9,2017-11-09 23:01:00,1
7177.65,7165.05,7172.89,7165.05,2017-11-09 23:02:00,0
7169.0,7165.06,7165.06,7168.63,2017-11-09 23:03:00,1
7170.43,7167.75,7168.63,7167.75,2017-11-09 23:04:00,0
7170.43,7165.07,7170.43,7165.07,2017-11-09 23:05:00,0
7170.0,7160.45,7170.0,7169.5,2017-11-09 23:06:00,0
7169.99,7157.68,7169.99,7162.0,2017-11-09 23:07:00,0
7164.51,7157.85,7162.0,7164.5,2017-11-09 23:08:00,1
7164.51,7164.5,7164.51,7164.51,2017-11-09 23:09:00,0
7164.51,7164.19,7164.19,7164.51,2017-11-09 23:10:00,1
7166.65,7164.51,7164.51,7166.3,2017-11-09 23:11:00,1
7175.25,7156.68,7166.65,7156.68,2017-11-09 23:12:00,0
7171.38,7163.74,7164.22,7171.37,2017-11-09 23:13:00,1
7172.7,7164.21,7164.21,7172.7,2017-11-09 23:14:00,1
7173.14,7173.02,7173.03,7173.02,2017-11-09 23:15:00,0
7176.0,7170.95,7170.95,7176.0,2017-11-09 23:16:00,1
7176.0,7170.0,7176.0,7175.39,2017-11-09 23:17:00,0
7175.99,7170.0,7175.39,7175.99,2017-11-09 23:18:00,1
7175.99,7170.0,7175.99,7175.39,2017-11-09 23:19:00,0
7174.99,7174.99,7174.99,7174.99,2017-11-09 23:20:00,0
7176.8,7166.1,7174.99,7176.8,2017-11-09 23:21:00,1
7179.66,7177.88,7178.21,7179.66,2017-11-09 23:22:00,1
7179.65,7179.38,7179.65,7179.38,2017-11-09 23:23:00,0
7179.66,7177.23,7179.38,7177.23,2017-11-09 23:24:00,0
7177.23,7165.33,7177.23,7165.34,2017-11-09 23:25:00,0
7179.66,7164.0,7165.0,7164.0,2017-11-09 23:26:00,0
7172.0,7156.69,7161.95,7171.87,2017-11-09 23:27:00,1
7171.0,7156.66,7168.12,7171.0,2017-11-09 23:28:00,1
7170.99,7167.41,7170.99,7167.41,2017-11-09 23:29:00,0
7168.11,7168.1,7168.11,7168.11,2017-11-09 23:30:00,0
7175.0,7165.41,7168.11,7165.41,2017-11-09 23:31:00,0
7174.78,7151.0,7174.77,7154.29,2017-11-09 23:32:00,0
7156.59,7140.0,7154.29,7142.0,2017-11-09 23:33:00,0
7144.56,7131.81,7140.0,7131.81,2017-11-09 23:34:00,0
7144.24,7131.81,7131.81,7131.82,2017-11-09 23:35:00,1
7144.18,7131.81,7131.82,7139.18,2017-11-09 23:36:00,1
7144.19,7118.63,7131.81,7118.63,2017-11-09 23:37:00,0
7124.61,7089.36,7116.01,7093.26,2017-11-09 23:38:00,0
7118.95,7080.0,7088.0,7118.85,2017-11-09 23:39:00,1
7122.34,7076.0,7122.08,7076.23,2017-11-09 23:40:00,0
7102.78,7085.39,7097.96,7102.68,2017-11-09 23:41:00,1
7118.32,7102.67,7102.77,7110.0,2017-11-09 23:42:00,1
7117.2,7101.51,7110.01,7107.57,2017-11-09 23:43:00,0
7107.59,7091.0,7107.59,7106.73,2017-11-09 23:44:00,0
7110.0,7091.0,7106.73,7101.01,2017-11-09 23:45:00,0
7117.12,7101.0,7101.0,7111.6,2017-11-09 23:46:00,1
7118.34,7110.01,7118.34,7117.1,2017-11-09 23:47:00,0
7122.07,7101.0,7117.1,7104.0,2017-11-09 23:48:00,0
7113.6,7101.0,7104.0,7101.01,2017-11-09 23:49:00,0
7120.0,7101.01,7101.01,7120.0,2017-11-09 23:50:00,1
7119.82,7101.02,7118.73,7119.82,2017-11-09 23:51:00,1
7119.0,7100.0,7119.0,7118.77,2017-11-09 23:52:00,0
7118.67,7095.29,7118.61,7118.45,2017-11-09 23:53:00,0
7118.94,7117.94,7118.6,7117.94,2017-11-09 23:54:00,0
7126.96,7117.97,7117.97,7124.6,2017-11-09 23:55:00,1
7132.51,7119.0,7128.32,7122.3,2017-11-09 23:56:00,0
7132.5,7121.03,7130.0,7121.03,2017-11-09 23:57:00,0
7134.43,7109.72,7121.03,7122.91,2017-11-09 23:58:00,1
7134.51,7120.64,7134.51,7130.95,2017-11-09 23:59:00,0
7133.88,7117.53,7120.03,7133.88,2017-11-10 00:00:00,1
7140.0,7129.58,7134.51,7140.0,2017-11-10 00:01:00,1
7140.0,7132.85,7135.48,7139.82,2017-11-10 00:02:00,1
7140.0,7133.45,7139.89,7139.99,2017-11-10 00:03:00,1
7140.0,7128.95,7139.99,7132.33,2017-11-10 00:04:00,0
7120.29,7107.0,7120.23,7107.0,2017-11-10 00:05:00,0
7128.64,7101.07,7107.0,7128.64,2017-11-10 00:06:00,1
7127.0,7113.3,7127.0,7113.3,2017-11-10 00:07:00,0
7128.0,7113.29,7115.02,7127.55,2017-11-10 00:08:00,1
7132.85,7119.15,7126.58,7132.85,2017-11-10 00:09:00,1
7138.0,7125.48,7128.92,7133.97,2017-11-10 00:10:00,1
7150.0,7139.99,7139.99,7144.79,2017-11-10 00:11:00,1
7145.0,7133.71,7145.0,7138.51,2017-11-10 00:12:00,0
7145.0,7131.38,7144.9,7145.0,2017-11-10 00:13:00,1
7145.0,7141.94,7145.0,7145.0,2017-11-10 00:14:00,0
7145.0,7127.16,7145.0,7144.86,2017-11-10 00:15:00,0
7145.0,7141.41,7144.82,7143.99,2017-11-10 00:16:00,0
7144.0,7138.12,7143.96,7144.0,2017-11-10 00:17:00,1
7144.0,7142.68,7143.99,7142.68,2017-11-10 00:18:00,0
7143.68,7123.79,7136.33,7131.97,2017-11-10 00:19:00,0
7134.26,7123.5,7133.36,7134.25,2017-11-10 00:20:00,1
7134.26,7128.7,7134.26,7128.7,2017-11-10 00:21:00,0
7129.7,7125.0,7128.71,7125.0,2017-11-10 00:22:00,0
7134.47,7125.01,7125.01,7134.47,2017-11-10 00:23:00,1
7134.47,7129.63,7133.63,7134.47,2017-11-10 00:24:00,1
7142.67,7134.46,7134.46,7134.57,2017-11-10 00:25:00,1
7145.0,7139.04,7145.0,7139.05,2017-11-10 00:26:00,0
7145.0,7126.53,7144.96,7130.98,2017-11-10 00:27:00,0
7150.0,7133.98,7144.95,7149.96,2017-11-10 00:28:00,1
7150.0,7137.98,7149.91,7149.38,2017-11-10 00:29:00,0
7149.85,7136.4,7140.67,7136.41,2017-11-10 00:30:00,0
7150.0,7136.72,7140.67,7144.36,2017-11-10 00:31:00,1
7152.51,7144.36,7149.8,7152.45,2017-11-10 00:32:00,1
7152.45,7150.99,7152.45,7150.99,2017-11-10 00:33:00,0
7152.29,7148.92,7150.99,7150.0,2017-11-10 00:34:00,0
7152.5,7136.85,7152.0,7149.2,2017-11-10 00:35:00,0
7138.0,7134.5,7138.0,7134.5,2017-11-10 00:36:00,0
7144.45,7130.43,7130.43,7140.95,2017-11-10 00:37:00,1
7140.95,7130.4,7140.94,7132.19,2017-11-10 00:38:00,0
7140.57,7126.51,7130.0,7126.51,2017-11-10 00:39:00,0
7132.74,7122.1,7127.44,7127.88,2017-11-10 00:40:00,1
7129.99,7126.44,7129.99,7128.62,2017-11-10 00:41:00,0
7127.88,7126.5,7127.87,7127.87,2017-11-10 00:42:00,0
7130.0,7127.19,7127.19,7130.0,2017-11-10 00:43:00,1
7130.0,7126.33,7128.75,7126.33,2017-11-10 00:44:00,0
7129.9,7128.57,7129.9,7128.57,2017-11-10 00:45:00,0
7129.99,7119.27,7119.27,7127.44,2017-11-10 00:46:00,1
7130.98,7122.58,7125.56,7123.08,2017-11-10 00:47:00,0
7128.55,7111.87,7123.08,7113.67,2017-11-10 00:48:00,0
7116.15,7098.98,7112.34,7112.18,2017-11-10 00:49:00,0
7117.37,7104.76,7116.15,7104.76,2017-11-10 00:50:00,0
7112.34,7107.76,7111.99,7112.34,2017-11-10 00:51:00,1
7120.0,7109.67,7109.67,7120.0,2017-11-10 00:52:00,1
7118.23,7115.16,7118.23,7115.17,2017-11-10 00:53:00,0
7117.72,7108.38,7113.16,7117.72,2017-11-10 00:54:00,1
7117.73,7112.6,7117.73,7112.6,2017-11-10 00:55:00,0
7117.73,7117.73,7117.73,7117.73,2017-11-10 00:56:00,0
7118.22,7110.0,7117.5,7117.73,2017-11-10 00:57:00,1
7129.54,7116.2,7117.73,7128.96,2017-11-10 00:58:00,1
7128.63,7120.76,7120.76,7126.22,2017-11-10 00:59:00,1
7126.41,7120.26,7126.41,7120.76,2017-11-10 01:00:00,0
7124.24,7114.51,7117.01,7124.24,2017-11-10 01:01:00,1
7123.95,7122.77,7123.86,7122.77,2017-11-10 01:02:00,0
7124.54,7100.0,7124.54,7100.0,2017-11-10 01:03:00,0
7100.0,7095.01,7100.0,7100.0,2017-11-10 01:04:00,0
7104.91,7095.0,7100.0,7099.99,2017-11-10 01:05:00,0
7115.0,7100.0,7100.0,7113.94,2017-11-10 01:06:00,1
7114.9,7114.05,7114.05,7114.66,2017-11-10 01:07:00,1
7115.0,7096.92,7110.06,7096.92,2017-11-10 01:08:00,0
7096.92,7092.19,7096.92,7095.55,2017-11-10 01:09:00,0
7099.75,7095.51,7095.51,7095.55,2017-11-10 01:10:00,1
7114.54,7095.56,7095.65,7114.54,2017-11-10 01:11:00,1
7114.19,7095.65,7111.97,7105.58,2017-11-10 01:12:00,0
7113.63,7095.56,7095.65,7104.1,2017-11-10 01:13:00,1
7111.56,7096.1,7111.56,7096.13,2017-11-10 01:14:00,0
7111.78,7092.19,7111.78,7092.19,2017-11-10 01:15:00,0
7104.11,7080.0,7104.05,7080.0,2017-11-10 01:16:00,0
7094.95,7075.0,7080.0,7075.0,2017-11-10 01:17:00,0
7075.0,7065.1,7075.0,7065.1,2017-11-10 01:18:00,0
7084.88,7064.88,7065.0,7083.95,2017-11-10 01:19:00,1
