100873810	"Gramatik Musician Tokenizes His Work Through Ethereum’s SingularDTV
http://www.trustnodes.com/2017/11/09/gramatik-musician-tokenizes-work-ethereums-singulardtv
$SNGLS.X $ETH.X"	"2017-11-09T19:02:16Z"	1171931	""
100873598	"Bugs Freeze Accounts Holding $280m worth of Ethereum Tokens
http://www.newsbtc.com/2017/11/09/ethereum-wallet-bugs-freeze-accounts/
$ETH.X"	"2017-11-09T19:01:10Z"	1171931	""
100873507	"$ETH.X just created an account on coinbase. Should I start purchasing some ETH now or wait for a correction?"	"2017-11-09T19:00:48Z"	1096306	""
100876417	"What All Bitcoin and Ethereum Investors Need to Come to Terms With  https://buff.ly/2zU1lQ6

$GBTC $BTC.X $ETH.X"	"2017-11-09T19:14:08Z"	1210696	""
100879261	"$ETH.X back up to 328?"	"2017-11-09T19:28:04Z"	1241443	""
100879472	"$ETH.X 1k here we go!"	"2017-11-09T19:29:11Z"	839573	""
100879875	"$Bitpico Claims Segwit2X is Still Alive Despite All Evidence to the Contrary https://marketchameleon.com/CryptoCurrency #btcusd  $GBTC $BTC.X $ETH.X"	"2017-11-09T19:31:04Z"	800154	""
100880376	"$ETH.X"	"2017-11-09T19:33:30Z"	574254	"{'basic': 'Bullish'}"
100880712	"HCash- A New Act on the Cryptocurrency Stage
https://themerkle.com/hcash-a-new-act-on-the-cryptocurrency-stage/
$MIOTA.X $GBYTE.X $BTC.X $ETH.X"	"2017-11-09T19:35:08Z"	1171931	""
100884418	"Grayscale Launches Zcash Investment Trust
https://z.cash/blog/zcash-investment-trust.html
$ETC.X $ZEC.X $BTC.X $ETH.X"	"2017-11-09T19:52:04Z"	1171931	""
100886709	"$LTC.X $ETH.X Loving my two big holds the last day or so. Will buy some BTC to round everything off when BTC corrects. No rush to own."	"2017-11-09T20:01:52Z"	1051460	""
100894386	"$SPY alright done here, made my $ on puts in the AM and calls in the PM.. time for some of that crypto $$ $ETH.X $LTC.X"	"2017-11-09T20:33:11Z"	884744	""
100893974	"$ETHUSD on the move bigly. @Cookie_M just reading crypto like whoa. $$$$ from the sky on my head. &amp; thanks @SonGoku 4 GDAX loving the fees"	"2017-11-09T20:31:35Z"	708492	""
100895216	"$BTC.X and $ETH.X: Make Way For $AMZN?   https://buff.ly/2zrUD6o"	"2017-11-09T20:36:16Z"	1210696	""
100897843	"#Bitcoin Cash Markets Remain Resilient As the Network’s Upgrade Approaches $USO $GLD https://marketchameleon.com/CryptoCurrency $MIOTA.X $GBYTE.X $BTC.X $ETH.X"	"2017-11-09T20:45:49Z"	800154	""
100898851	"$ETH.X 2 words for the reason why $ETH.X will be $1000 soon!!! &quot;Raiden Network&quot;, know the name!!! Faster than credit card transactions!!!"	"2017-11-09T20:49:35Z"	921426	"{'basic': 'Bullish'}"
100901630	"$DVAX either way, $BTC.X $LTC.X $ETH.X will make me money :D"	"2017-11-09T20:59:02Z"	1181883	""
100905797	"$ETH.X EtTH possible hard fork to retrieve frozen parity funds http://ethereumprice.today/price-news/ethereum-hard-fork-frozen-parity-funds/"	"2017-11-09T21:11:23Z"	631364	""
100906500	"$ETH.X Should I wait for correction or initiate now?"	"2017-11-09T21:13:33Z"	1214386	""
100915210	"$ETH.X"	"2017-11-09T21:40:06Z"	901483	""
100915845	"$ETH.X COLLAPSE There is blood in the streets"	"2017-11-09T21:42:13Z"	1176201	""
100919424	"$BTC.X I’m out. Too much uncertainty. Moving to $ETH.X for the time being."	"2017-11-09T21:54:02Z"	1251468	""
100920384	"Now that there is No More Free Money on the table

everyone realizing this Bubble run made no sense

Buy More Altcoins

$BTC.X $ETH.X $LTC.X"	"2017-11-09T21:57:46Z"	1070412	"{'basic': 'Bearish'}"
100920148	"$ETH.X is the place to be.. $BTC.X is overdone and folks will shit their funds this way soon"	"2017-11-09T21:56:54Z"	431557	"{'basic': 'Bullish'}"
100919970	"$ETH.X We will see $350 in a day or two. Hang tight."	"2017-11-09T21:56:12Z"	431557	""
100922509	"$ETH.X I bought this dip"	"2017-11-09T22:05:37Z"	574254	""
100923138	"$BTC.X $ETH.X  as soon as amazon pulls the trigger it will be a snowball effect! https://www.cnbc.com/2017/11/01/amazon-buys-crypto-domains-bitcoin-ethereum.html"	"2017-11-09T22:08:02Z"	1247683	"{'basic': 'Bullish'}"
100924569	"$ETH.X that 330 wall looking tough"	"2017-11-09T22:14:36Z"	1241443	""
100926218	"$ETH.X delicious backtest. They always do it. Just need to know where to look... (i.e. the price at which it broke out)."	"2017-11-09T22:21:52Z"	284090	""
100928506	"$ETH.X buy the dip. It will test and eventually push through $330"	"2017-11-09T22:32:49Z"	749857	"{'basic': 'Bullish'}"
100929330	"LTC/EUR Breaks Above Ichimoku Cloud, While Bitcoin Pulls Back
http://www.newsbtc.com/2017/11/09/ltceur-ethusd-ichimoku-cloud-bitcoin/
$LTC.X $BTC.X $ETH.X"	"2017-11-09T22:37:15Z"	1171931	""
100930684	"@iIxXKingColeXxIi I haven’t added any $ETH.X since 300. I’m actually happy it’s going down so I can have a chance to pick up more."	"2017-11-09T22:45:24Z"	1251468	""
100931188	"$EOS.X Long Perspective https://www.tradingview.com/chart/EOSUSD/VQJNj4ZM-EOSUSD-Long-Perspective/ $BTC.X $ETH.X $DASH.X $XLM.X $LTC.X"	"2017-11-09T22:48:52Z"	1228499	"{'basic': 'Bullish'}"
100932110	"$ETHUSD ETHUSD Breakout for Bullish Movement. Entry: $325-$330

Take profit:
$350
$400

Stop Loss:
$295-310"	"2017-11-09T22:54:31Z"	1254262	""
100935198	"Looking Into How Crypto Profits Are Taxed... https://buff.ly/2lozF2J

$BTC.X $ETH.X $LTC.X $XRP.X"	"2017-11-09T23:16:11Z"	1210696	""
100935996	"$LTC.X $ETH.X now we are deciding to follow bitcoin again?"	"2017-11-09T23:21:58Z"	1073701	""
100936292	"$ETH.X FCUK BITCOIN!"	"2017-11-09T23:24:03Z"	1089407	"{'basic': 'Bullish'}"
100936958	"$ETH.X Where is good volume chart"	"2017-11-09T23:28:49Z"	1126715	""
100938827	"$BCH.X $BTC.X $ETH.X $LTC.X 
Where’s “I make 10% a day” https://news.bitcoin.com/cracks-appear-critics-label-bitconnect-ponzi-scheme/"	"2017-11-09T23:42:16Z"	849941	""
100941121	"ETHUSD FINDS BUYERS AT KEY SUPPORT LEVEL: https://techniquant.com/reports/crypto-ethusd-daily-technical-report-for-2017-11-09/
 $ETH.X"	"2017-11-10T00:01:57Z"	1254166	"{'basic': 'Bullish'}"
100941604	"$ETH.X drop down back to 280 Ill come back i swear!"	"2017-11-10T00:06:18Z"	1238327	""
100941836	"Ethereum Processed Over 44% More Transactions Than Bitcoin In Last 24 Hours
https://www.ethnews.com/ethereum-processed-over-44-more-transactions-than-bitcoin-in-last-24-hours
$BTC.X $ETH.X"	"2017-11-10T00:08:07Z"	1171931	""
100943166	"$BTC.X $ETH.X $XRP.X $BCH.X $LTC.X $DASH.X $XEM.X $BCCOIN.X $NEO.X $XMR.X - Top 10 cryptos"	"2017-11-10T00:21:07Z"	917666	""
100945061	"$BTC.X  $ETH.X  $LTC.X $XRP.X  $NEO.X  $VTC.X $XMR.X $OMG.X $LSK.X 
Daily Crypto Update (11/9/17)
https://www.youtube.com/watch?v=2_jEe4dy5SM"	"2017-11-10T00:39:23Z"	1238139	""
100945301	"$ETH.X Just transferred a couple Eth&#39;s to Exodus and got some BC Cash"	"2017-11-10T00:41:33Z"	77831	""
100945907	"$ETH.X $LTC.X $BTC.X $NEO.X"	"2017-11-10T00:47:07Z"	835196	""
100946143	"$GBTC $BTC.X $ETH.X ...extremely extremely BEARISH...short, puts or stay away....BEWARE"	"2017-11-10T00:49:43Z"	186772	"{'basic': 'Bearish'}"
100947777	"$ETH.X no fork means Bitcoin will eventually lose to eth. Let&#39;s see."	"2017-11-10T01:05:50Z"	431557	"{'basic': 'Bullish'}"
100951272	"$ETH.X  start cloudmining eth and bitcoin! https://www.genesis-mining.com/a/1631796 limited time opportunity !!"	"2017-11-10T01:44:54Z"	807953	""
100955062	"VIDEO: $BTC.X $ETH.X $LTC.X Technical Analysis 11/9/2017 https://www.chartguys.com/tickers/crypto #BTC #BTCUSD #ETH #ETHUSD #LTC #LTCUSD #crypto #ETHBTC"	"2017-11-10T02:28:33Z"	434891	""
100957878	"Who is Taking Their Free Bitcoin Gold and buying more Bitcoin? or buying more Altcoins?

$BTC.X $ETH.X $LTC.X $NEO.X $ETC.X"	"2017-11-10T03:04:04Z"	1070412	"{'basic': 'Bearish'}"
100960306	"$OSTK is not done

Cc: @BTC.X $ETH.X $LTC.X $XRP.X $ROKU"	"2017-11-10T03:39:03Z"	643136	"{'basic': 'Bullish'}"
100960915	"$ADA.X $BTC.X  $ETH.X  $LTC.X $XRP.X  $NEO.X  $VTC.X $XMR.X $OMG.X $LSK.X 
Cardano Prediction:
https://www.youtube.com/watch?v=xolVavXoBjU"	"2017-11-10T03:47:12Z"	1238139	""
100961011	"$ETH.X testing testing 1 2 testing"	"2017-11-10T03:48:51Z"	1241443	""
100961905	"@X32_3Hi_kPL_8Z0 That looks like $ETH.X Symbol !"	"2017-11-10T04:02:12Z"	306159	""
